nombre,apellido,email,telefono,ciudad
Ana,García,ana.garcia@email.com,600123456,Madrid
Carlos,López,carlos.lopez@email.com,611234567,Barcelona
María,Rodríguez,maria.rodriguez@email.com,622345678,Valencia
Juan,Pérez,juan.perez@email.com,633456789,Sevilla
Lucía,Hernández,lucia.hernandez@email.com,644567890,Bilbao
David,Sánchez,david.sanchez@email.com,655678901,Zaragoza
Elena,Martín,elena.martin@email.com,666789012,Málaga
Pablo,Gómez,pablo.gomez@email.com,677890123,Alicante
Sofía,Díaz,sofia.diaz@email.com,688901234,Valladolid
Diego,Ruiz,diego.ruiz@email.com,699012345,Granada
